request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
12,381,0,0,24,10573,free,android,high_value,38,12,0.040274,0.013223,0.2333,66,381,mass,mall,25.52,0.6521,4.2941,0.1012,0.018,16,0,4,2,search,0.1081,0.4634,0.6684,12.9428,0.1414,0.0094,-0.3085,0.1062,0.3094,0.2676,0.3535,0.378749,0.011567,0.004381
12,392,0,0,35,3916,free,android,high_value,20,30,0.052956,0.00456,0.1825,5581,392,premium,short_video,44.69,0.8314,5.0,0.0706,0.0211,11,1,5,15,homepage,0.08,0.4371,0.2718,25.1735,0.1802,-0.1685,-0.1256,0.4646,0.0,0.0894,0.7379,0.378993,0.01156,0.004381
12,395,1,0,38,11891,free,android,churn_risk,42,5,0.025551,0.013758,0.5251,11007,395,luxury,short_video,13.34,0.6982,4.4961,0.0272,0.011,21,0,4,23,search,0.051,0.7354,0.343,19.6101,0.2308,-0.3171,-0.337,0.0,0.3059,0.0,0.3553,0.378997,0.011553,0.004378
12,387,0,0,30,67434,gold,android,new,40,2,0.066224,0.010208,0.1615,5490,387,mass,short_video,25.95,0.566,4.6175,0.0926,0.0167,10,1,4,18,ads,0.1087,0.467,0.1385,31.4736,0.1768,0.1045,-0.4118,0.3761,0.5008,0.0,0.5097,0.379139,0.011534,0.004373
12,393,0,0,36,17612,free,android,active,40,10,0.058254,0.011017,0.1079,4543,393,mass,short_video,18.43,0.6891,4.6858,0.1081,0.0265,16,0,4,14,search,0.1206,0.2786,0.4011,9.7094,0.1803,0.1186,-0.419,0.0,0.0,0.2748,0.4162,0.377487,0.011534,0.004354
12,390,0,0,33,62153,free,mobile_web,new,52,20,0.047338,0.012423,0.2283,5248,390,mass,short_video,65.41,0.7063,4.6151,0.0764,0.02,3,0,5,23,search,0.0853,0.2478,0.5002,14.7013,0.2138,0.3205,-0.1482,0.0,0.6199,0.1971,0.7551,0.377388,0.011495,0.004338
12,389,0,0,32,37716,free,mobile_web,active,45,28,0.064184,0.012279,0.1489,14682,389,mass,short_video,30.93,0.7749,4.6663,0.0589,0.0255,8,0,3,3,ads,0.0843,0.6392,0.4225,17.1037,0.0038,-0.0265,-0.6734,0.0652,0.0017,0.1066,0.5394,0.374929,0.011547,0.004329
12,388,0,0,31,32175,silver,mobile_web,churn_risk,58,14,0.016634,0.016708,0.0,2039,388,mass,mall,21.52,0.6999,4.6328,0.0698,0.0174,4,0,4,11,search,0.1511,0.1245,0.5814,10.464,0.1864,0.002,0.2473,0.09,0.3552,0.1919,0.3468,0.375261,0.011509,0.004319
13,398,0,0,1,455,silver,android,new,36,4,0.043958,0.031415,0.0948,2595,398,mass,mall,3.4,0.7127,4.3492,0.0592,0.0178,4,1,4,16,search,0.0692,0.0,0.3401,36.6892,0.2776,0.124,0.1813,0.1212,0.3345,0.3646,0.2659,0.43384,0.014899,0.006464
13,399,0,0,2,16858,free,mobile_web,active,30,24,0.091483,0.010488,0.4395,12183,399,premium,short_video,55.63,0.8477,4.4268,0.0805,0.0269,18,0,4,26,push,0.0361,0.4909,0.5883,34.6251,0.2305,-0.1606,0.3938,0.3853,0.0,0.3635,0.6456,0.428446,0.01439,0.006165
13,400,0,0,3,8249,silver,mobile_web,churn_risk,22,26,0.085057,0.018673,0.2973,6379,400,premium,mall,19.17,0.7522,4.1047,0.0579,0.0139,20,0,5,29,affiliate,0.1701,0.436,0.227,27.5975,0.1311,-0.3305,-0.5722,0.0,0.2598,0.3346,0.7735,0.426047,0.014276,0.006082
13,401,0,0,4,13259,vip,android,active,48,11,0.041095,0.02237,0.3182,14850,401,premium,short_video,13.09,0.6989,4.3407,0.0514,0.0035,20,0,4,38,homepage,0.0961,0.3113,0.6289,14.7903,0.0,0.1343,0.4991,0.121,0.2248,0.1905,0.7777,0.424419,0.014121,0.005993
13,402,0,0,5,25278,free,ios,new,33,17,0.031433,0.031604,0.2629,13316,402,mass,short_video,24.1,0.697,4.6355,0.0867,0.0152,13,0,5,3,affiliate,0.1367,0.4698,0.213,14.8704,0.1075,-0.109,-0.0433,0.0,0.1354,0.0205,0.6073,0.412054,0.01336,0.005505
13,403,0,0,6,39724,gold,desktop,churn_risk,47,7,0.061516,0.017107,0.0876,1017,403,mass,ad,8.89,0.8387,4.4341,0.0555,0.0166,3,0,3,21,affiliate,0.0946,0.5261,0.452,24.4557,0.1085,0.2536,-0.2226,0.1513,0.0417,0.0566,0.3605,0.41447,0.013209,0.005475
13,406,0,0,9,22490,free,ios,active,38,13,0.073428,0.028451,0.2614,2312,406,premium,ad,32.2,0.567,4.6937,0.0612,0.0126,13,0,4,32,homepage,0.0745,0.2091,0.1743,13.7629,0.2599,-0.0134,0.024,0.1983,0.4578,0.1938,0.6679,0.415056,0.013189,0.005474
13,405,0,0,8,33294,free,desktop,new,24,17,0.073368,0.006228,0.5509,706,405,mass,short_video,12.82,0.66,4.549,0.0823,0.0173,5,1,4,29,push,0.1318,0.1458,0.3851,31.6705,0.1528,0.0639,-0.709,0.3225,0.2546,0.2425,0.5358,0.413286,0.013038,0.005388
13,404,0,0,7,20337,free,ios,high_value,41,4,0.106325,0.020435,0.2749,8481,404,premium,mall,24.87,0.5374,4.3559,0.0729,0.0173,2,0,4,22,homepage,0.0709,0.4206,0.135,38.9789,0.259,0.059,-0.2753,0.0023,0.174,0.4428,0.4735,0.408383,0.012736,0.005201
13,413,0,0,16,48546,vip,ios,churn_risk,51,12,0.09172,0.014978,0.34,4989,413,mass,short_video,30.47,0.7835,4.0999,0.0736,0.0124,14,1,4,33,push,0.0421,0.3356,0.363,34.831,0.0969,-0.0095,0.706,0.1822,0.0,0.1953,0.4387,0.40204,0.012421,0.004994
13,411,0,0,14,33794,free,android,high_value,31,1,0.086362,0.02556,0.2782,11630,411,mass,short_video,30.48,0.7935,4.2254,0.0544,0.011,23,0,5,12,homepage,0.1137,0.5603,0.5456,35.2952,0.1399,0.1699,0.1519,0.3944,0.1655,0.1413,0.458,0.399295,0.01229,0.004907
13,416,0,0,19,30679,free,ios,churn_risk,20,6,0.093657,0.025247,0.3465,8823,416,luxury,short_video,18.19,0.5075,4.222,0.0932,0.0058,20,0,4,32,push,0.1081,0.2411,0.0,12.4734,0.0588,0.1285,0.0847,0.3125,0.0949,0.1648,0.6271,0.399482,0.01218,0.004866
13,409,0,0,12,69000,silver,ios,churn_risk,48,15,0.061162,0.010382,0.3094,1748,409,mass,short_video,28.25,0.6841,4.4035,0.0884,0.0049,18,0,4,13,affiliate,0.2505,0.5201,0.0989,13.021,0.073,0.1852,-0.0307,0.0,0.3986,0.3619,0.3669,0.39733,0.012214,0.004853
13,410,1,0,13,25630,gold,ios,active,57,17,0.055875,0.016505,0.1211,1241,410,premium,ad,55.9,0.5271,4.4501,0.0766,0.0005,14,0,3,18,push,0.0983,0.4087,0.5464,20.0558,0.3586,0.202,0.1819,0.4153,0.1032,0.1341,0.2768,0.398083,0.012116,0.004823
13,408,0,0,11,45050,gold,android,new,41,21,0.062185,0.00427,0.469,3484,408,mass,short_video,18.98,0.6095,4.2285,0.0755,0.0145,0,0,2,24,search,0.1528,0.5512,0.51,14.3674,0.3268,0.1694,-0.1714,0.0413,0.1678,0.0621,0.3261,0.396784,0.012115,0.004807
13,412,0,0,15,23598,vip,android,high_value,19,22,0.065587,0.024671,0.2992,11100,412,mass,short_video,5.39,0.6381,4.2605,0.0939,0.004,14,1,3,22,affiliate,0.1006,0.5183,0.4629,0.6744,0.139,-0.1376,-0.1657,0.0,0.3719,0.0,0.6447,0.39387,0.012188,0.004801
13,417,1,0,20,10638,free,android,churn_risk,33,11,0.083676,0.017005,0.3044,12829,417,mass,live,15.51,0.6751,4.7614,0.0922,0.0114,11,1,4,29,search,0.1956,0.6222,0.4537,38.2641,0.0257,-0.0857,0.1074,0.4333,0.3299,0.056,0.4587,0.392396,0.011902,0.00467
13,407,1,0,10,2483,silver,ios,high_value,60,16,0.102275,0.021971,0.2456,1771,407,mass,short_video,22.9,0.8699,4.843,0.0538,0.0087,6,1,4,11,homepage,0.1827,0.1428,0.378,19.3183,0.1719,0.1065,-0.1066,0.2632,0.3256,0.2833,0.6536,0.390403,0.011835,0.00462
13,414,0,0,17,17539,vip,ios,active,31,21,0.070719,0.003005,0.1627,9950,414,premium,mall,23.8,0.8156,4.7656,0.0797,0.0142,23,0,4,3,search,0.2116,0.1818,0.5079,10.9399,0.2515,0.0448,0.4345,0.3447,0.1994,0.0,0.6318,0.388097,0.011867,0.004606
13,429,0,0,32,68338,silver,android,active,46,18,0.065649,0.014288,0.103,5447,429,mass,mall,23.94,0.7975,5.0,0.065,0.0158,21,1,3,40,ads,0.0579,0.3173,0.536,15.7015,0.0994,-0.123,0.439,0.0457,0.3743,0.2799,0.1678,0.388294,0.011823,0.004591
13,424,0,0,27,57077,free,desktop,active,56,15,0.041117,0.018011,0.1323,10650,424,luxury,short_video,62.1,0.85,4.7254,0.1087,0.0166,20,0,5,29,search,0.0978,0.4265,0.2743,15.5846,0.2704,-0.0175,-0.3676,0.0105,0.1203,0.098,0.0224,0.38692,0.011702,0.004528
13,430,1,0,33,26209,free,desktop,churn_risk,25,16,0.055879,0.014998,0.4462,11338,430,premium,live,46.79,0.6585,4.9742,0.0014,0.0142,13,0,5,37,ads,0.1299,0.5829,0.6514,18.9413,0.0633,0.0457,0.3313,0.4174,0.5081,0.0455,0.5509,0.386577,0.011705,0.004525
13,422,0,0,25,36012,gold,ios,active,33,5,0.057891,0.017289,0.2299,9236,422,mass,mall,29.35,0.7045,4.5162,0.0794,0.014,23,0,4,12,ads,0.0035,0.3915,0.0683,25.8966,0.0885,-0.1046,0.0091,0.1858,0.3928,0.2813,0.4544,0.383585,0.01169,0.004484
13,425,0,0,28,23319,gold,android,new,59,16,0.031859,0.016214,0.2743,276,425,premium,ad,49.14,0.99,4.4218,0.0835,0.0162,1,1,4,35,ads,0.164,0.2862,0.6237,12.9488,0.29,0.3221,0.0432,0.3916,0.0,0.0959,0.5592,0.385731,0.011607,0.004477
13,426,0,0,29,24288,silver,android,new,25,14,0.032905,0.025806,0.0,1617,426,premium,short_video,18.18,0.7548,4.4015,0.1113,0.0005,4,0,4,36,search,0.058,0.089,0.362,6.853,0.0648,-0.2229,0.4757,0.1184,0.4025,0.2337,0.3953,0.383911,0.011639,0.004468
13,418,1,0,21,44748,silver,ios,churn_risk,49,17,0.077329,0.001,0.1526,9957,418,premium,mall,43.38,0.505,4.1843,0.0616,0.0088,16,0,4,12,search,0.2251,0.2229,0.5973,24.9415,0.0824,-0.0992,-0.0968,0.1875,0.1708,0.2902,0.6401,0.382912,0.011608,0.004445
13,432,0,0,35,15154,free,ios,active,57,8,0.109975,0.0246,0.1637,1290,432,premium,short_video,29.0,0.7324,4.6272,0.056,0.0334,19,0,4,31,homepage,0.1386,0.0,0.1634,10.7144,0.0,-0.0161,-0.6348,0.3399,0.4935,0.3168,0.4768,0.382743,0.011586,0.004435
13,419,1,0,22,57628,free,desktop,active,59,18,0.085116,0.015725,0.3193,12654,419,premium,mall,32.25,0.6578,4.3988,0.0841,0.0151,1,1,4,23,homepage,0.1531,0.2682,0.5267,20.7466,0.3604,-0.2819,0.4115,0.2276,0.1901,0.2528,0.4155,0.381405,0.011576,0.004415
13,427,1,0,30,25546,free,android,active,25,6,0.090255,0.020966,0.4246,7863,427,mass,mall,10.87,0.586,4.2176,0.0538,0.0146,22,1,4,8,push,0.1977,0.2882,0.4312,0.7962,0.1021,0.3213,0.3884,0.086,0.0012,0.2846,0.4257,0.37926,0.011606,0.004402
13,431,0,0,34,5356,silver,android,new,19,14,0.081418,0.017122,0.2211,6483,431,mass,short_video,17.04,0.6538,4.5705,0.1084,0.0005,7,0,3,11,search,0.2312,0.3113,0.4132,25.5274,0.0,0.241,-0.2095,0.3838,0.1522,0.0654,0.3898,0.377767,0.011572,0.004371
13,421,0,0,24,27853,silver,android,active,45,1,0.052147,0.035665,0.0312,8779,421,premium,short_video,16.17,0.7664,4.5104,0.0758,0.0133,6,1,5,4,push,0.2718,0.2824,0.4193,19.9772,0.3009,-0.0088,0.6055,0.0429,0.1593,0.1611,0.7001,0.375181,0.011619,0.004359
13,423,0,0,26,14883,free,android,new,18,15,0.068109,0.025093,0.0441,8006,423,mass,short_video,19.82,0.6705,4.7709,0.1596,0.0134,0,0,3,10,push,0.0759,0.3135,0.4099,13.7605,0.1829,0.0196,0.2948,0.2497,0.1663,0.2217,0.6865,0.375805,0.011571,0.004349
13,415,1,0,18,44803,free,ios,active,27,2,0.087005,0.013835,0.3513,11106,415,mass,short_video,40.87,0.7541,4.5645,0.0909,0.0005,0,0,4,10,ads,0.1281,0.4022,0.3116,23.0613,0.186,0.0412,0.2899,0.3071,0.2247,0.0,0.4583,0.377082,0.011519,0.004344
13,420,0,0,23,68902,silver,desktop,active,50,4,0.036205,0.007774,0.1066,8060,420,mass,short_video,29.35,0.7229,4.1653,0.0652,0.0083,3,0,4,3,search,0.0529,0.4099,0.1872,21.1737,0.2331,0.0205,-0.012,0.2647,0.2411,0.1252,0.0819,0.374623,0.011508,0.004311
13,428,0,0,31,62629,silver,mobile_web,churn_risk,30,13,0.133477,0.012211,0.0563,9833,428,mass,short_video,108.52,0.4833,4.6781,0.0709,0.0159,2,0,3,22,push,0.1531,0.2795,0.368,6.8209,0.229,-0.421,-0.1653,0.276,0.0206,0.3841,0.4501,0.377408,0.011416,0.004309
14,433,0,0,1,52876,free,desktop,churn_risk,49,20,0.07885,0.014406,0.3601,13423,433,mass,short_video,10.62,0.7211,4.7654,0.0331,0.0256,10,0,4,9,ads,0.1654,0.3281,0.478,21.9178,0.181,0.0993,0.2717,0.0,0.2868,0.0098,0.354,0.42894,0.014845,0.006368
14,434,1,0,2,68276,gold,mobile_web,active,19,1,0.032058,0.015577,0.1345,13802,434,premium,short_video,26.52,0.8238,3.8626,0.0624,0.0154,11,0,4,3,homepage,0.2007,0.3839,0.404,13.0162,0.1638,0.0022,0.393,0.2904,0.0083,0.3011,0.5156,0.425347,0.01461,0.006214
14,437,0,0,5,57848,vip,ios,active,55,4,0.087064,0.009926,0.1527,3015,437,mass,mall,47.46,0.8235,4.4333,0.0797,0.0097,12,0,4,28,homepage,0.1361,0.6361,0.2441,19.8882,0.1916,0.2034,0.0933,0.0102,0.2644,0.2875,0.5309,0.427939,0.014364,0.006147
14,435,0,0,3,3371,gold,ios,churn_risk,46,12,0.055515,0.02086,0.2621,6099,435,mass,short_video,21.31,0.7051,4.2653,0.1237,0.0142,23,1,4,22,affiliate,0.1867,0.3873,0.4456,20.385,0.0,-0.0587,0.0433,0.0163,0.2503,0.5002,0.6355,0.425184,0.014365,0.006108
14,439,1,0,7,28228,free,android,active,46,9,0.027363,0.003989,0.0942,7102,439,luxury,short_video,17.21,0.4536,4.672,0.137,0.0137,22,1,5,33,homepage,0.1314,0.3888,0.0429,20.8658,0.1952,0.437,-0.1587,0.0234,0.214,0.1959,0.59,0.422016,0.013859,0.005849
14,438,0,0,6,69631,gold,android,active,21,9,0.090381,0.008755,0.2633,12952,438,premium,short_video,16.49,0.4655,4.0908,0.0878,0.004,16,1,4,23,affiliate,0.1165,0.375,0.5436,12.4377,0.3033,-0.342,-0.4879,0.4716,0.4553,0.1579,0.2274,0.422437,0.013825,0.00584
14,440,0,0,8,2563,free,android,high_value,19,16,0.078969,0.017256,0.326,13907,440,mass,ad,52.8,0.6743,4.6096,0.0723,0.0059,17,1,4,29,push,0.2017,0.4633,0.2414,21.0996,0.1696,-0.4102,-0.1245,0.3955,0.3036,0.395,0.4837,0.418104,0.013377,0.005593
14,443,0,0,11,3138,silver,android,active,25,18,0.057193,0.01698,0.4932,2442,443,mass,live,31.91,0.4466,4.6164,0.0338,0.0131,12,0,3,39,search,0.1357,0.4193,0.3185,31.5758,0.2877,-0.0691,0.0725,0.3966,0.0519,0.2804,0.5166,0.414257,0.013043,0.005403
14,441,0,0,9,48957,gold,desktop,active,39,26,0.035063,0.017605,0.4133,8772,441,mass,short_video,19.4,0.5285,4.5777,0.1448,0.007,9,0,4,25,search,0.0909,0.2675,0.2567,22.9745,0.0792,0.0021,0.503,0.0608,0.4352,0.0374,0.2328,0.409691,0.012897,0.005284
14,451,0,0,19,58662,silver,mobile_web,active,32,15,0.040258,0.029614,0.3266,5660,451,mass,mall,84.54,0.7494,4.8343,0.1037,0.0084,23,0,4,40,ads,0.1503,0.6606,0.5087,17.4517,0.026,-0.3555,0.4071,0.4151,0.1127,0.0,0.5113,0.403971,0.012439,0.005025
14,436,0,0,4,51901,gold,android,churn_risk,50,16,0.055631,0.020976,0.073,10961,436,mass,live,31.18,0.6345,4.4797,0.0964,0.007,2,0,3,9,homepage,0.0809,0.4882,0.7685,12.2153,0.329,-0.0873,-0.6484,0.1792,0.1376,0.211,0.5612,0.403902,0.012431,0.005021
14,450,1,0,18,22254,free,desktop,active,51,12,0.099045,0.026093,0.183,11703,450,mass,short_video,17.3,0.7827,4.5745,0.0622,0.0088,15,0,5,36,push,0.0716,0.5137,0.138,15.811,0.4699,0.2072,0.5476,0.381,0.1068,0.2058,0.5729,0.402429,0.012355,0.004972
14,448,0,0,16,69836,silver,android,new,20,13,0.066618,0.007591,0.3922,11603,448,mass,ad,17.42,0.9553,4.5481,0.0676,0.0069,15,0,5,29,homepage,0.0987,0.233,0.3625,22.1841,0.1484,-0.1531,0.501,0.419,0.0,0.3036,0.5325,0.401061,0.012336,0.004948
14,445,0,0,13,46409,free,desktop,active,53,4,0.051587,0.013528,0.6926,7838,445,mass,mall,30.54,0.8523,4.5773,0.0759,0.0171,21,0,4,9,homepage,0.0274,0.6485,0.4151,6.4581,0.3771,0.5609,0.4371,0.2154,0.186,0.2152,0.1611,0.397171,0.012214,0.004851
14,446,1,0,14,41054,silver,desktop,churn_risk,32,13,0.059384,0.018313,0.2847,11694,446,mass,short_video,5.74,0.7375,4.2811,0.0673,0.0248,1,1,4,25,search,0.1014,0.5442,0.4836,25.2283,0.2265,0.4142,-0.168,0.4045,0.5039,0.211,0.6625,0.396965,0.012134,0.004817
14,455,1,0,23,61034,free,desktop,active,31,26,0.039816,0.013622,0.0657,2100,455,premium,short_video,108.31,0.8617,4.3179,0.0581,0.0126,23,0,5,38,homepage,0.042,0.4957,0.4041,18.1504,0.2388,0.0371,0.2642,0.1651,0.5791,0.2876,0.6797,0.396903,0.012096,0.004801
14,449,0,0,17,42785,free,desktop,high_value,22,3,0.109928,0.0161,0.105,14618,449,mass,live,22.15,0.8178,4.4208,0.1068,0.0119,18,0,3,24,search,0.1185,0.3609,0.1965,17.2493,0.0,-0.233,0.0378,0.369,0.4535,0.4261,0.6026,0.394626,0.012045,0.004753
14,442,1,0,10,29086,free,android,high_value,45,17,0.083679,0.016983,0.1783,8013,442,mass,short_video,31.14,0.614,4.4838,0.0838,0.0205,17,0,2,3,homepage,0.0927,0.2163,0.5913,27.5363,0.0357,-0.139,0.0576,0.4502,0.5341,0.1045,0.5719,0.39301,0.012073,0.004745
14,453,0,0,21,56768,free,android,active,18,11,0.081783,0.006989,0.3519,9983,453,mass,ad,27.4,0.7035,4.5174,0.0598,0.0099,21,0,4,31,push,0.0237,0.5502,0.4174,8.9957,0.3791,0.1782,-0.1707,0.1172,0.0,0.2335,0.5262,0.395366,0.011989,0.00474
14,447,1,0,15,34394,free,ios,new,44,3,0.082105,0.020026,0.1655,7036,447,mass,short_video,17.86,0.6503,4.4283,0.0965,0.0218,6,0,2,26,search,0.1614,0.2895,0.2351,30.5706,0.2739,0.1802,-0.5295,0.18,0.4075,0.0946,0.5423,0.393065,0.011959,0.004701
14,456,1,0,24,13820,gold,desktop,active,39,15,0.092368,0.025317,0.0152,12856,456,mass,mall,21.24,0.6412,4.2908,0.1275,0.0031,18,0,3,39,homepage,0.1392,0.2938,0.6087,18.4979,0.0463,0.0831,-0.5488,0.0049,0.0,0.0,0.3717,0.392659,0.011903,0.004674
14,452,0,0,20,59036,gold,mobile_web,high_value,48,18,0.030258,0.021798,0.1336,3733,452,mass,live,18.06,0.7272,4.7398,0.0937,0.0147,1,0,4,26,search,0.1448,0.6267,0.4261,25.8923,0.3488,0.0233,0.1634,0.1542,0.0096,0.3084,0.3443,0.385448,0.011682,0.004503
14,454,0,0,22,67270,free,desktop,active,52,4,0.086311,0.012415,0.0541,7513,454,premium,short_video,7.83,0.9261,4.4357,0.071,0.019,5,0,5,25,search,0.1242,0.3533,0.4636,22.1038,0.1163,-0.0124,-0.1787,0.358,0.1985,0.1432,0.3658,0.385382,0.01161,0.004474
14,444,0,0,12,42753,silver,android,churn_risk,28,18,0.098303,0.012091,0.3932,8507,444,mass,short_video,22.93,0.7376,4.3562,0.1063,0.0265,0,0,4,6,push,0.1386,0.0,0.35,1.9363,0.2819,-0.2744,-0.0488,0.1202,0.448,0.0421,0.3638,0.376798,0.01153,0.004344
15,457,1,0,1,5814,free,ios,high_value,32,12,0.087054,0.00654,0.2538,7096,457,mass,short_video,17.04,0.7918,4.107,0.0626,0.0057,22,1,3,2,search,0.1375,0.6271,0.369,30.8657,0.1223,-0.2504,-0.3304,0.0,0.5589,0.3072,0.6508,0.426058,0.015077,0.006424
15,458,1,0,2,63651,free,ios,churn_risk,24,20,0.068572,0.017752,0.0926,23,458,mass,short_video,41.9,0.8356,4.4888,0.0135,0.0012,10,1,4,1,push,0.1212,0.6116,0.3009,18.4154,0.2113,0.0759,0.0658,0.1287,0.1993,0.3569,0.4162,0.425013,0.014697,0.006247
15,459,0,0,3,13743,free,desktop,high_value,38,14,0.074183,0.018902,0.0094,10015,459,premium,short_video,5.14,0.6557,4.8569,0.0692,0.0136,20,0,4,31,affiliate,0.1857,0.2107,0.3252,21.3317,0.3064,0.0035,-0.0458,0.3727,0.3499,0.4184,0.3083,0.426783,0.014362,0.00613
15,462,0,0,6,25563,free,android,high_value,23,4,0.025358,0.009413,0.0406,4112,462,mass,live,34.01,0.5603,4.3037,0.1163,0.0239,9,0,4,23,search,0.0405,0.2269,0.3753,25.5545,0.3332,0.1993,0.7804,0.1128,0.0839,0.1365,0.256,0.425961,0.014169,0.006035
15,460,0,0,4,59831,free,desktop,churn_risk,56,27,0.069844,0.020922,0.2261,8289,460,premium,short_video,5.87,0.99,4.1141,0.0455,0.0133,8,0,4,28,ads,0.1054,0.1358,0.2782,28.0537,0.2821,-0.1125,0.2949,0.0,0.242,0.1832,0.5172,0.422799,0.01395,0.005898
15,461,1,0,5,46206,free,ios,new,52,6,0.08157,0.021727,0.2829,1438,461,premium,short_video,130.22,0.6705,4.7735,0.109,0.0145,8,1,5,11,homepage,0.1227,0.7065,0.3986,10.5048,0.1367,-0.0738,0.3301,0.3322,0.2101,0.1803,0.4328,0.413132,0.013075,0.005402
15,463,0,0,7,44079,gold,android,active,38,21,0.053989,0.020112,0.1626,854,463,mass,live,18.67,0.6261,4.7029,0.0992,0.0196,20,0,4,7,search,0.1455,0.3056,0.3212,21.2933,0.3034,0.0567,-0.2049,0.1094,0.3807,0.455,0.6467,0.40991,0.013096,0.005368
15,465,0,0,9,65748,free,ios,high_value,54,8,0.054987,0.014803,0.2519,12605,465,luxury,short_video,82.65,0.8578,4.6007,0.0767,0.02,12,0,5,22,push,0.1277,0.3259,0.3027,14.3724,0.2239,0.2863,0.0128,0.417,0.2976,0.1211,0.5395,0.411557,0.012848,0.005288
15,471,0,0,15,37426,free,ios,active,38,21,0.069275,0.030144,0.0,14802,471,mass,mall,7.28,0.7459,4.1984,0.0841,0.0073,17,1,5,25,search,0.2326,0.6631,0.2068,28.27,0.1214,0.1061,-0.4507,0.4509,0.1143,0.2391,0.5451,0.401318,0.012272,0.004925
15,468,0,0,12,33328,gold,android,active,44,20,0.066368,0.019779,0.3096,2084,468,mass,short_video,51.72,0.5024,4.6596,0.1266,0.0123,16,0,3,21,search,0.1305,0.3294,0.368,23.4849,0.1385,-0.0675,-0.1195,0.0,0.48,0.1029,0.3574,0.400069,0.012283,0.004914
15,466,0,0,10,38033,free,mobile_web,new,56,19,0.084353,0.013595,0.1666,12241,466,luxury,short_video,25.9,0.7192,4.5698,0.1291,0.0161,14,0,5,13,homepage,0.1647,0.2635,0.331,14.3414,0.195,0.1325,-0.1606,0.0,0.0041,0.023,0.294,0.399991,0.012267,0.004907
15,475,0,0,19,63495,gold,ios,high_value,33,16,0.068506,0.013531,0.2003,4403,475,mass,short_video,18.0,0.5972,4.7076,0.0823,0.0162,15,1,4,40,affiliate,0.1806,0.433,0.3903,24.023,0.2761,0.1508,-0.4373,0.0807,0.0066,0.3235,0.5393,0.399995,0.012196,0.004878
15,469,1,0,13,35139,free,android,active,24,12,0.059339,0.03057,0.2952,13650,469,mass,mall,20.32,0.9539,4.6641,0.0718,0.0115,11,0,5,20,push,0.1148,0.4404,0.4316,28.2118,0.1146,-0.0496,0.1637,0.2032,0.0,0.0141,0.4038,0.398186,0.012165,0.004844
15,470,0,0,14,67471,free,ios,high_value,60,1,0.093194,0.028571,0.1381,8140,470,mass,short_video,43.33,0.865,4.2225,0.0991,0.0099,5,0,4,30,homepage,0.1297,0.6565,0.2333,18.7269,0.1662,-0.1912,0.2486,0.0,0.0,0.3122,0.4992,0.39757,0.012151,0.004831
15,467,1,0,11,53119,free,mobile_web,new,59,26,0.065446,0.012634,0.2735,11790,467,mass,short_video,52.35,0.7743,4.6816,0.0426,0.0189,15,0,3,13,search,0.1142,0.3667,0.3355,25.1692,0.4705,0.0688,-0.231,0.5717,0.1897,0.2786,0.5221,0.398725,0.012106,0.004827
15,473,1,0,17,54395,free,android,churn_risk,60,14,0.062345,0.012661,0.0569,4575,473,mass,live,17.99,0.5634,4.6704,0.0686,0.0075,16,1,4,27,affiliate,0.1823,0.2361,0.3493,27.8819,0.2979,0.1823,-0.1542,0.4165,0.2949,0.3609,0.623,0.39809,0.012099,0.004817
15,474,0,0,18,49136,free,android,high_value,24,13,0.038244,0.015487,0.3056,272,474,premium,ad,34.57,0.6457,4.8368,0.099,0.0049,13,0,4,36,homepage,0.1793,0.0,0.366,6.9134,0.0585,0.1542,0.1043,0.0,0.348,0.0499,0.7617,0.397802,0.012082,0.004806
15,464,0,0,8,41911,free,android,active,22,6,0.055044,0.020569,0.2759,12616,464,mass,short_video,9.96,0.5652,4.012,0.061,0.021,11,0,3,8,search,0.1466,0.1567,0.5178,12.9827,0.2334,0.0304,-0.0765,0.0,0.1664,0.042,0.6938,0.395545,0.012147,0.004805
15,472,1,0,16,4392,silver,desktop,new,40,9,0.08733,0.004794,0.2492,5974,472,premium,short_video,19.56,0.5937,4.4405,0.0552,0.002,7,1,4,30,ads,0.0957,0.2609,0.241,3.6815,0.3586,0.0985,-0.0631,0.0,0.3428,0.0,0.5603,0.395721,0.011978,0.00474
15,477,0,0,21,15969,vip,desktop,churn_risk,50,21,0.113342,0.014867,0.333,8074,477,mass,mall,14.28,0.6289,4.4402,0.0881,0.0162,8,1,2,30,ads,0.1729,0.4074,0.3632,42.195,0.2089,0.357,-0.5722,0.0767,0.0786,0.3322,0.6306,0.388057,0.011752,0.004561
