request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
9,304,0,0,23,2161,silver,ios,active,28,3,0.093033,0.015028,0.1207,573,304,luxury,short_video,15.24,0.7586,4.4676,0.1399,0.017,5,1,2,37,ads,0.0662,0.2467,0.0554,22.8158,0.2872,0.3864,0.132,0.2173,0.2944,0.0523,0.8238
9,305,0,0,24,11932,gold,android,new,51,22,0.052863,0.004499,0.2424,7833,305,premium,live,10.11,0.6372,4.3333,0.1178,0.0059,3,0,4,20,search,0.1691,0.2135,0.2979,15.0522,0.216,-0.1289,0.6698,0.0,0.1781,0.2877,0.6164
9,306,0,0,25,10933,free,desktop,active,35,18,0.09764,0.020519,0.4437,14835,306,mass,short_video,36.56,0.6898,4.4675,0.0961,0.0133,2,1,2,38,push,0.1913,0.2462,0.3118,24.1774,0.2202,-0.264,0.0985,0.0826,0.306,0.253,0.3229
9,307,1,0,26,66294,silver,ios,active,25,4,0.049061,0.013748,0.0347,12021,307,mass,ad,45.55,0.4702,3.9455,0.0718,0.0006,6,0,4,25,affiliate,0.0953,0.457,0.4596,22.7615,0.2696,-0.1819,0.0084,0.4817,0.151,0.423,0.7859
9,308,1,0,27,45651,free,ios,churn_risk,56,12,0.090578,0.020679,0.3594,9731,308,premium,ad,16.88,0.6785,4.7649,0.0761,0.0107,17,0,4,1,homepage,0.1967,0.0,0.4921,1.8995,0.0652,-0.1968,-0.1658,0.2092,0.3569,0.0866,0.7246
9,309,0,0,28,27698,free,android,churn_risk,31,11,0.05409,0.007403,0.0667,3973,309,mass,short_video,14.9,0.5227,4.5783,0.1392,0.0043,3,1,5,35,affiliate,0.1214,0.1598,0.6316,20.1128,0.1385,-0.3738,0.2786,0.4676,0.2149,0.3018,0.8368
9,310,1,0,29,4649,gold,desktop,active,29,14,0.041826,0.005042,0.4326,11030,310,mass,short_video,20.99,0.7295,4.3729,0.0423,0.0142,18,0,3,26,search,0.0898,0.4933,0.6249,23.1682,0.1888,0.1229,-0.0467,0.0,0.6323,0.3307,0.5603
9,311,0,0,30,44563,gold,android,active,21,14,0.016577,0.015285,0.1901,7337,311,premium,short_video,46.57,0.6697,4.6792,0.0743,0.0005,15,0,4,5,push,0.0842,0.1789,0.386,31.6107,0.243,-0.0698,-0.2184,0.0549,0.1745,0.4183,0.265
9,312,0,0,31,50345,gold,ios,new,19,2,0.069022,0.022806,0.0177,7096,312,mass,ad,28.37,0.6356,4.8,0.105,0.0178,17,0,5,13,affiliate,0.1392,0.3904,0.3247,4.4543,0.3648,0.1144,0.2318,0.3068,0.1619,0.0914,1.0
9,313,0,0,32,36452,free,android,high_value,18,13,0.065004,0.002673,0.2725,2090,313,luxury,live,36.81,0.6439,4.5712,0.0507,0.0166,1,0,4,14,search,0.0627,0.1712,0.1721,23.5374,0.2101,0.2195,-0.5486,0.4024,0.4808,0.1681,0.795
10,314,0,0,1,46264,free,ios,high_value,54,20,0.105998,0.006598,0.2255,12222,314,mass,short_video,61.93,0.7804,4.1746,0.0746,0.0093,20,0,2,16,ads,0.1142,0.3282,0.325,4.7113,0.0308,-0.4092,0.4246,0.0269,0.3125,0.3617,0.3497
10,315,1,0,2,22322,free,desktop,active,45,15,0.052942,0.028089,0.1469,3913,315,mass,live,50.16,0.8646,4.6402,0.0444,0.0034,19,1,3,12,homepage,0.1666,0.1372,0.3582,21.065,0.0,0.1031,0.1793,0.475,0.3356,0.1766,0.6249
10,316,0,0,3,18291,silver,android,active,26,18,0.069273,0.012566,0.4162,7222,316,mass,short_video,18.33,0.7094,3.8378,0.0485,0.0155,7,1,4,31,homepage,0.112,0.2858,0.3171,25.0227,0.2805,-0.0474,0.1298,0.0231,0.0,0.4518,0.451
10,317,0,0,4,30369,silver,ios,active,32,8,0.08167,0.008702,0.3075,13213,317,mass,short_video,85.9,0.6082,4.066,0.0811,0.0005,6,0,4,6,homepage,0.0972,0.267,0.004,17.0679,0.0,-0.6086,0.34,0.0,0.0,0.1299,0.6325
10,318,1,0,5,64610,free,android,new,24,9,0.057717,0.001,0.411,2660,318,premium,live,21.65,0.6533,4.4573,0.1388,0.0029,5,0,5,7,push,0.0921,0.2778,0.6328,4.788,0.5731,0.1001,-0.2436,0.0,0.4059,0.307,0.3669
10,319,0,0,6,2996,free,ios,new,20,7,0.051916,0.040251,0.0353,5053,319,mass,short_video,41.97,0.7683,4.2138,0.0643,0.0096,17,0,5,14,push,0.0814,0.214,0.4176,6.5543,0.1756,0.0996,-0.2596,0.1251,0.6119,0.0,0.4379
10,320,0,0,7,18006,free,ios,new,19,18,0.067537,0.018345,0.2487,7990,320,mass,short_video,13.7,0.7835,4.3654,0.0394,0.008,23,0,4,10,push,0.0268,0.1885,0.1576,0.0,0.1751,-0.0415,0.7013,0.072,0.1674,0.0954,0.6096
10,321,1,0,8,22470,silver,desktop,high_value,56,15,0.047804,0.019473,0.0029,6026,321,mass,short_video,10.12,0.7171,4.6753,0.1221,0.0046,16,0,4,16,push,0.0373,0.3427,0.1812,21.5286,0.1104,0.1534,0.3111,0.1842,0.5367,0.161,0.5548
10,322,1,0,9,23435,silver,ios,new,40,18,0.055888,0.012979,0.3857,7913,322,premium,short_video,33.16,0.6376,4.2279,0.0758,0.0078,4,0,2,30,search,0.1108,0.3051,0.5514,5.5191,0.3826,0.1918,0.5114,0.3903,0.0,0.2211,0.392
10,323,1,0,10,5984,free,ios,active,40,10,0.077026,0.021421,0.4661,426,323,mass,short_video,56.18,0.4619,4.7297,0.1007,0.0018,15,0,4,28,push,0.1276,0.5311,0.6612,14.9402,0.0637,-0.2919,-0.1285,0.1346,0.1364,0.3956,0.776
10,324,1,0,11,38574,free,desktop,new,24,19,0.040884,0.019793,0.2123,14642,324,premium,short_video,33.51,0.7653,4.4085,0.0654,0.0175,2,0,5,33,affiliate,0.0664,0.4184,0.4566,29.7117,0.2019,-0.3083,-0.0084,0.006,0.2193,0.2122,0.7681
10,325,0,0,12,58398,silver,ios,high_value,40,13,0.049847,0.008809,0.2869,5497,325,premium,mall,39.16,0.8957,4.702,0.1184,0.0192,5,0,4,36,push,0.1195,0.4131,0.3641,22.6719,0.1914,0.1626,-0.7241,0.0381,0.0529,0.1413,0.3687
10,326,0,0,13,54928,silver,ios,new,35,22,0.076003,0.005006,0.0,8738,326,premium,live,36.83,0.6845,4.6314,0.0722,0.0005,22,0,4,38,search,0.1623,0.233,0.4162,7.7341,0.0063,-0.1667,-0.1228,0.3494,0.2106,0.0841,0.4783
10,327,1,0,14,5756,free,desktop,active,34,16,0.090214,0.005817,0.4241,730,327,premium,live,11.77,0.7562,4.7264,0.1141,0.0256,14,0,5,23,ads,0.1363,0.5209,0.7206,26.0147,0.2131,0.0093,-0.2454,0.0,0.0,0.0561,0.3079
10,328,1,0,15,19772,free,desktop,active,36,17,0.074164,0.006022,0.0006,3233,328,mass,short_video,20.24,0.6908,4.3872,0.0505,0.0093,22,1,5,40,push,0.152,0.4418,0.3872,7.9218,0.1548,-0.0611,-0.0114,0.3987,0.2818,0.0315,0.4078
10,329,1,0,16,59434,silver,android,active,23,22,0.064553,0.017673,0.0526,6930,329,mass,mall,4.87,0.6975,4.1551,0.0112,0.0153,21,0,4,32,search,0.1064,0.5222,0.0,34.326,0.2675,0.0087,-0.324,0.2493,0.1814,0.2611,0.8065
10,330,0,0,17,6074,free,mobile_web,high_value,44,5,0.075289,0.023646,0.174,1335,330,mass,short_video,25.51,0.4572,4.4885,0.1179,0.0032,19,1,3,3,search,0.1629,0.5059,0.3866,22.2533,0.2159,-0.0059,-0.2156,0.0,0.4165,0.3056,0.506
10,331,0,0,18,49910,free,desktop,new,40,12,0.084024,0.015071,0.2619,9269,331,mass,live,59.3,0.6921,4.5308,0.0749,0.0062,6,0,3,34,push,0.0857,0.3347,0.3276,29.5308,0.1276,-0.388,-0.194,0.2072,0.2448,0.2757,0.4985
10,332,1,0,19,51239,gold,android,active,32,11,0.086046,0.005373,0.2268,3631,332,premium,short_video,98.2,0.9652,4.5773,0.1029,0.0239,21,0,4,38,homepage,0.1888,0.4931,0.4036,24.2564,0.3223,-0.0275,0.2484,0.5379,0.1526,0.3311,0.708
10,333,0,0,20,52228,free,desktop,active,55,23,0.020013,0.01156,0.3932,6342,333,premium,mall,18.61,0.8427,4.748,0.0736,0.0078,22,0,3,12,push,0.1726,0.4533,0.1401,20.7675,0.4065,-0.2015,-0.1742,0.4419,0.0,0.4371,0.3745
10,334,0,0,21,18828,free,ios,active,33,15,0.068491,0.016542,0.2766,12421,334,mass,short_video,13.01,0.7873,4.4704,0.0718,0.0198,3,0,5,30,homepage,0.1087,0.1741,0.5563,11.33,0.0,-0.2139,-0.6099,0.2935,0.2319,0.0826,0.5052
10,335,0,0,22,66220,free,ios,active,23,12,0.057563,0.010712,0.2915,5510,335,mass,live,27.53,0.6498,4.3007,0.0716,0.0072,10,1,5,31,push,0.0463,0.1035,0.6559,19.0765,0.1308,-0.7681,0.1087,0.2869,0.1588,0.0,0.4326
10,336,0,0,23,25146,free,mobile_web,active,41,12,0.083067,0.021519,0.4314,8626,336,mass,ad,50.42,0.6278,4.8385,0.0678,0.0092,14,1,4,10,affiliate,0.1441,0.4004,0.2998,35.0681,0.0121,-0.1759,0.4891,0.4158,0.1463,0.0571,0.4706
11,337,0,0,1,66859,free,android,active,37,5,0.067636,0.0228,0.5959,1665,337,mass,short_video,141.2,0.8017,4.4989,0.1049,0.0183,7,0,5,34,ads,0.07,0.4186,0.3504,0.0,0.1134,-0.0728,0.1459,0.1071,0.2422,0.3664,0.5331
11,338,1,0,2,40084,silver,ios,active,35,17,0.079643,0.018325,0.4353,12624,338,premium,mall,22.96,0.5053,4.5123,0.1249,0.0046,18,0,4,7,search,0.2433,0.3836,0.5456,36.1733,0.2657,0.1299,-0.1328,0.0959,0.5773,0.3683,0.3253
11,339,0,0,3,51680,free,android,high_value,31,18,0.093779,0.005676,0.1941,6929,339,mass,short_video,40.45,0.5825,4.6146,0.0755,0.0207,8,0,4,29,affiliate,0.0807,0.4102,0.4189,13.1549,0.3749,-0.1096,-0.0845,0.1844,0.0,0.0,0.3441
11,340,1,0,4,46670,free,android,high_value,42,5,0.057676,0.008921,0.2002,13421,340,mass,short_video,41.95,0.7009,4.3085,0.0301,0.0093,12,1,4,23,homepage,0.1322,0.4139,0.3418,6.3365,0.2112,0.0705,-0.1586,0.0,0.0,0.0119,0.4229
11,341,0,0,5,33178,free,mobile_web,active,51,36,0.073334,0.030669,0.0907,11304,341,premium,short_video,30.66,0.6213,4.2491,0.0463,0.0162,6,0,2,38,ads,0.0377,0.359,0.7446,19.3883,0.2335,-0.133,-0.5162,0.8172,0.2934,0.1401,0.5469
11,342,0,0,6,53991,free,mobile_web,active,26,6,0.083229,0.020789,0.3896,11749,342,mass,short_video,13.52,0.655,5.0,0.0672,0.0159,13,0,3,2,search,0.0694,0.5013,0.1459,0.8073,0.2227,-0.2513,0.1616,0.2557,0.0,0.1989,0.427
11,343,0,0,7,6259,free,mobile_web,active,35,16,0.060726,0.027493,0.0013,7794,343,mass,short_video,14.42,0.5776,4.6191,0.0897,0.0005,5,1,4,16,affiliate,0.07,0.5342,0.3625,20.7143,0.4087,-0.2546,-0.5319,0.0,0.0,0.1317,0.5183
11,344,0,0,8,30523,free,android,active,46,7,0.024057,0.037584,0.3282,13201,344,mass,short_video,21.29,0.6363,3.9849,0.09,0.0071,15,0,5,38,homepage,0.1148,0.4442,0.2442,10.3382,0.0,-0.0277,0.3575,0.1649,0.1397,0.2376,0.3011
11,345,0,0,9,31495,free,mobile_web,high_value,34,10,0.10543,0.01372,0.0,13852,345,mass,mall,20.65,0.4799,4.7062,0.0822,0.0226,2,0,3,21,push,0.1424,0.4542,0.4775,27.4423,0.5126,-0.0053,0.0823,0.1562,0.0097,0.5258,0.5375
11,346,0,0,10,49885,silver,mobile_web,churn_risk,29,15,0.087996,0.025179,0.3759,11038,346,mass,short_video,63.92,0.4921,4.8883,0.0632,0.0005,18,1,4,6,homepage,0.1257,0.3624,0.4063,13.9231,0.0131,-0.1249,-0.1035,0.317,0.1295,0.1511,0.6561
11,347,0,0,11,37861,free,desktop,new,19,6,0.015427,0.031909,0.51,6159,347,mass,short_video,33.71,0.7855,4.089,0.0674,0.01,14,0,4,18,search,0.131,0.0957,0.5237,29.4475,0.2194,-0.1728,0.1711,0.3967,0.3202,0.0356,0.717
11,348,1,0,12,29737,free,mobile_web,churn_risk,60,15,0.094934,0.002682,0.0361,1641,348,mass,short_video,21.66,0.6637,4.5132,0.0398,0.0095,6,0,4,37,search,0.1736,0.1959,0.6025,12.1981,0.3605,0.2342,0.3627,0.0,0.405,0.0763,0.3161
11,349,1,0,13,66620,silver,mobile_web,active,33,1,0.066015,0.016163,0.0927,14635,349,premium,short_video,97.17,0.9843,4.6935,0.0578,0.0249,11,0,4,15,homepage,0.1455,0.3605,0.566,5.3047,0.1977,0.4366,-0.55,0.3414,0.0844,0.2002,0.5372
11,350,0,0,14,23929,silver,ios,active,45,12,0.080181,0.02116,0.2637,10808,350,luxury,short_video,17.88,0.7409,4.5726,0.0717,0.0093,12,0,4,22,affiliate,0.0723,0.4254,0.5358,8.753,0.5353,-0.4386,0.2788,0.0,0.2858,0.0642,0.5876
11,351,0,0,15,24539,gold,desktop,churn_risk,34,20,0.085061,0.001,0.0,11483,351,mass,short_video,29.92,0.7698,4.4274,0.0941,0.0144,14,0,3,24,search,0.1329,0.276,0.3463,40.2693,0.2747,0.1386,-0.0206,0.1986,0.2238,0.0787,0.5868
11,352,0,0,16,63584,free,android,active,38,15,0.083587,0.016816,0.318,10747,352,mass,short_video,26.97,0.6882,4.0274,0.0974,0.0191,9,0,3,3,search,0.1001,0.3654,0.5382,34.3944,0.1745,0.1613,-0.0943,0.2065,0.1145,0.3072,0.6719
11,353,0,0,17,59914,silver,desktop,active,37,10,0.071938,0.007589,0.0,9948,353,premium,mall,63.53,0.6548,4.2494,0.1151,0.014,16,0,3,14,search,0.1517,0.2226,0.8421,7.3673,0.0553,-0.1978,-0.4678,0.0,0.0922,0.0,0.6722
11,354,0,0,18,13006,gold,ios,active,49,15,0.065401,0.014894,0.104,13918,354,mass,live,19.16,0.7492,4.7139,0.0241,0.0123,16,1,4,30,ads,0.0859,0.4462,0.4401,16.7103,0.2402,0.3087,0.1826,0.3631,0.0015,0.4462,0.6578
11,355,0,0,19,6020,free,ios,active,58,13,0.09496,0.015947,0.2718,14468,355,mass,short_video,16.8,0.6957,4.819,0.0797,0.0196,8,1,4,1,ads,0.1789,0.2726,0.4005,16.2082,0.114,-0.2781,-0.8024,0.1159,0.324,0.3052,0.2006
11,356,0,0,20,19093,free,android,new,53,3,0.093588,0.013967,0.211,12108,356,mass,mall,18.29,0.6661,4.6062,0.1059,0.0171,20,0,4,20,affiliate,0.1839,0.3334,0.4149,12.4206,0.2711,-0.0462,-0.0606,0.2209,0.0,0.0,0.3736
11,357,1,0,21,60099,free,ios,high_value,44,20,0.096747,0.019331,0.2473,13475,357,mass,short_video,6.23,0.7585,4.5008,0.0545,0.0247,10,0,4,18,ads,0.0714,0.4474,0.3165,7.6722,0.1392,0.0241,-0.4632,0.1969,0.0796,0.2264,0.5936
11,358,0,0,22,58355,free,android,new,18,17,0.051086,0.001,0.0,1689,358,mass,short_video,14.14,0.6074,4.6147,0.0506,0.0005,18,0,4,23,search,0.1351,0.1444,0.3789,23.2608,0.0,0.0361,0.6803,0.0,0.4783,0.0366,0.7894
11,359,0,0,23,22131,silver,ios,active,28,20,0.0774,0.012548,0.2213,7226,359,mass,mall,42.39,0.7142,4.5831,0.0302,0.0186,16,0,4,33,affiliate,0.0845,0.4066,0.3564,21.1824,0.2296,-0.0063,0.3762,0.1334,0.0364,0.0563,0.1013
11,360,0,0,24,62781,free,android,active,39,13,0.06215,0.00696,0.1954,3256,360,mass,short_video,13.52,0.7759,4.4069,0.0534,0.0099,22,1,4,12,push,0.1308,0.3877,0.3194,4.0048,0.0348,0.179,0.4042,0.002,0.2524,0.1318,0.6931
11,361,0,0,25,42683,free,desktop,high_value,18,21,0.066357,0.024783,0.0685,13240,361,luxury,live,20.81,0.685,4.7306,0.1124,0.0085,13,0,4,8,search,0.0612,0.5261,0.043,16.2787,0.092,-0.0804,0.1363,0.0,0.1909,0.3439,0.4251
11,362,0,0,26,27951,vip,android,churn_risk,24,8,0.028826,0.001,0.1226,11573,362,mass,short_video,28.6,0.6845,4.7161,0.1525,0.0074,1,1,4,27,search,0.1509,0.5123,0.2907,16.9223,0.326,-0.182,-0.2058,0.0,0.0,0.304,0.5475
11,363,0,0,27,54136,silver,android,active,38,9,0.08258,0.004792,0.4659,521,363,mass,short_video,36.24,0.6336,4.4378,0.0658,0.0177,21,0,4,35,push,0.0879,0.485,0.6632,30.3461,0.1507,-0.1237,-0.0351,0.3446,0.0,0.3189,0.3424
11,364,0,0,28,40051,free,ios,active,29,29,0.071894,0.013733,0.0,1522,364,mass,short_video,89.31,0.8571,3.8833,0.1171,0.0219,23,0,4,27,affiliate,0.07,0.4225,0.1536,25.2666,0.1103,0.0142,0.8076,0.0054,0.0,0.2866,0.5267
11,365,1,0,29,26003,free,ios,active,19,18,0.028246,0.017939,0.1121,3128,365,mass,live,107.35,0.7439,4.3634,0.0201,0.0048,20,0,4,7,homepage,0.1788,0.143,0.2178,35.393,0.2423,-0.3315,-0.8416,0.2502,0.3927,0.0,0.4499
11,366,1,0,30,50130,free,ios,active,18,11,0.060155,0.026339,0.3631,12987,366,mass,short_video,15.25,0.7887,4.6466,0.1044,0.0153,12,0,5,11,homepage,0.1199,0.7598,0.3788,0.778,0.2803,-0.0537,0.4186,0.0265,0.1805,0.173,0.7377
11,367,0,0,31,38258,gold,mobile_web,high_value,26,11,0.049921,0.01627,0.0,5217,367,mass,short_video,31.06,0.6262,4.7236,0.1228,0.0093,18,1,3,37,ads,0.1134,0.1515,0.4282,6.2789,0.3252,0.0219,-0.0085,0.0,0.2738,0.1119,0.6803
11,368,0,0,32,60121,silver,mobile_web,high_value,34,18,0.054095,0.002599,0.1511,8130,368,mass,mall,28.94,0.8682,4.4609,0.1046,0.0079,7,0,4,3,affiliate,0.122,0.4224,0.6357,19.9969,0.2888,-0.4317,-0.6625,0.1474,0.2721,0.1454,0.4218
11,369,1,0,33,4598,free,android,new,52,11,0.089476,0.004089,0.1213,5029,369,mass,short_video,24.72,0.6048,4.7208,0.109,0.0139,18,1,3,6,homepage,0.1245,0.2803,0.5636,13.7093,0.2298,0.2009,0.0882,0.09,0.1332,0.3245,0.3943
11,370,0,0,34,27795,gold,android,new,46,12,0.042373,0.028215,0.0587,13058,370,premium,live,9.53,0.7806,4.5176,0.0636,0.0146,3,0,4,37,homepage,0.1139,0.2689,0.3754,15.459,0.1909,-0.1054,-0.3173,0.3647,0.0,0.1461,0.2739
11,371,0,0,35,12591,silver,mobile_web,new,25,13,0.091571,0.00857,0.2738,7645,371,mass,short_video,12.79,0.6903,4.5959,0.096,0.0219,2,1,4,32,homepage,0.139,0.3752,0.2434,28.6623,0.3619,-0.0347,0.0244,0.3933,0.1196,0.1969,0.3725
11,372,0,0,36,54239,free,mobile_web,active,25,5,0.099417,0.012945,0.2158,12405,372,mass,live,28.45,0.7564,4.6672,0.0866,0.0083,8,0,4,19,search,0.1022,0.1771,0.6677,34.5351,0.418,0.0225,-0.4577,0.5964,0.1628,0.1413,0.7742
11,373,0,0,37,4360,free,ios,new,46,20,0.026764,0.001,0.3215,5915,373,mass,ad,79.88,0.6522,4.2626,0.0857,0.0109,18,0,4,24,search,0.0927,0.6387,0.5404,2.1959,0.1433,0.0495,0.0586,0.3855,0.0,0.2441,0.3207
11,374,0,0,38,12062,free,desktop,high_value,48,6,0.043638,0.013653,0.2148,722,374,premium,short_video,6.82,0.8252,4.5597,0.1166,0.0202,23,0,4,39,homepage,0.1118,0.3558,0.3503,20.4809,0.2504,0.0058,-0.3751,0.0,0.2356,0.0,0.8581
11,375,0,0,39,24607,silver,mobile_web,high_value,27,10,0.04872,0.021458,0.4186,5287,375,premium,short_video,22.47,0.5857,4.7496,0.087,0.0299,6,0,3,11,ads,0.1336,0.404,0.6633,14.0109,0.1629,0.2098,0.1721,0.0,0.2819,0.1016,0.2918
11,376,1,0,40,47151,free,android,active,49,1,0.065269,0.024049,0.1331,8451,376,luxury,short_video,212.2,0.59,4.507,0.1053,0.0115,12,0,4,26,affiliate,0.1969,0.2645,0.4429,8.5656,0.1547,0.1363,0.7673,0.0,0.0529,0.0605,0.4841
11,377,0,0,41,66196,free,android,churn_risk,45,14,0.060773,0.024476,0.3787,9267,377,mass,short_video,21.68,0.99,4.28,0.0989,0.0123,10,0,4,9,push,0.0799,0.6232,0.433,0.0,0.0843,-0.0283,-0.2302,0.1302,0.1945,0.0,0.7701
11,378,0,0,42,42041,free,ios,new,19,4,0.060808,0.01615,0.0094,3500,378,mass,ad,13.24,0.6594,4.5595,0.1003,0.0213,14,0,3,8,affiliate,0.1962,0.2518,0.3167,9.8115,0.1823,0.09,-0.7957,0.2355,0.3381,0.0138,0.4377
11,379,0,0,43,7587,free,desktop,active,42,16,0.068291,0.030452,0.0184,10866,379,mass,short_video,19.73,0.7755,4.3705,0.1046,0.0128,4,0,4,11,affiliate,0.1353,0.2487,0.4934,27.2002,0.1553,-0.0707,0.2114,0.0,0.0716,0.3393,0.6264
12,380,0,0,1,10325,free,mobile_web,new,35,20,0.05236,0.023004,0.2312,12715,380,premium,short_video,14.51,0.8874,4.1639,0.0696,0.0142,1,0,2,39,homepage,0.0731,0.2698,0.5305,26.414,0.1566,-0.0592,0.1063,0.5121,0.2333,0.277,0.4159
12,381,0,0,2,61921,free,mobile_web,high_value,52,6,0.062794,0.017393,0.0944,14155,381,mass,short_video,35.94,0.6418,4.6903,0.0991,0.0153,14,0,4,6,affiliate,0.1463,0.562,0.2373,0.0,0.2443,0.0088,-0.7145,0.1609,0.3381,0.2876,0.525
12,382,0,0,3,17829,silver,ios,active,18,8,0.060241,0.012309,0.1947,5963,382,mass,short_video,23.76,0.7273,4.2335,0.0355,0.0102,15,1,3,7,homepage,0.0915,0.0954,0.353,18.1877,0.2688,0.3241,-0.7057,0.4827,0.3622,0.1669,0.4264
12,383,0,0,4,35620,free,ios,churn_risk,34,16,0.028887,0.009668,0.2865,14849,383,premium,mall,43.11,0.9333,4.2179,0.1103,0.0132,11,0,3,1,homepage,0.124,0.5238,0.6058,6.2981,0.2314,-0.1631,0.5228,0.1976,0.0581,0.3341,0.4804
12,384,0,0,5,15757,free,mobile_web,new,48,14,0.048832,0.006082,0.3641,9231,384,premium,short_video,58.29,0.6715,4.8573,0.1224,0.0044,5,1,5,13,search,0.1591,0.3249,0.4637,27.722,0.1538,0.3651,0.0587,0.324,0.0,0.014,0.5096
12,385,0,0,6,23023,free,mobile_web,active,52,24,0.079905,0.020683,0.0683,13443,385,luxury,short_video,18.88,0.7396,4.3677,0.0764,0.0071,5,0,5,6,search,0.1112,0.3762,0.757,23.0152,0.3813,0.082,-0.448,0.5265,0.0924,0.1614,0.6962
12,386,0,0,7,55713,free,android,active,20,18,0.078711,0.004642,0.5685,7620,386,mass,short_video,6.48,0.8012,4.4175,0.0393,0.0057,14,0,4,35,push,0.0996,0.2101,0.3078,18.1529,0.0834,-0.1951,-0.1606,0.0,0.3847,0.1336,0.8712
12,387,0,0,8,39285,silver,ios,active,55,7,0.08876,0.004499,0.0,14807,387,mass,short_video,22.36,0.7599,4.5052,0.1104,0.005,0,0,3,3,push,0.1462,0.0058,0.1698,9.8882,0.3884,0.1359,0.2747,0.0,0.4376,0.4037,0.7848
12,388,0,0,9,33401,free,android,active,23,16,0.071791,0.022517,0.2015,5953,388,premium,mall,19.33,0.6432,4.0882,0.098,0.0121,4,1,2,26,push,0.0304,0.5956,0.4523,15.8254,0.117,0.5078,-0.3911,0.2139,0.2845,0.1923,0.8007
12,389,1,0,10,48405,gold,android,high_value,18,15,0.067524,0.009429,0.1935,2536,389,mass,ad,24.32,0.7904,4.3374,0.0675,0.0089,10,0,5,4,affiliate,0.1283,0.4231,0.5335,18.0179,0.2544,0.2917,0.4526,0.2416,0.1986,0.1756,0.7041
12,390,0,0,11,10779,gold,mobile_web,new,60,11,0.038299,0.031401,0.0757,13974,390,mass,live,52.37,0.6154,4.4861,0.0665,0.0117,15,0,3,31,push,0.0481,0.3266,0.3961,17.6604,0.2263,-0.0952,0.2656,0.4495,0.3223,0.0725,0.5722
12,391,0,0,12,59912,free,ios,active,55,13,0.054898,0.013612,0.2973,8054,391,mass,mall,103.12,0.9674,4.6258,0.0392,0.0122,16,0,3,18,homepage,0.053,0.3843,0.5732,16.5791,0.0561,-0.0096,-0.5563,0.1353,0.3514,0.1197,0.4451
12,392,0,0,13,22283,free,android,active,22,22,0.063288,0.014755,0.2718,5126,392,mass,short_video,4.09,0.6541,4.5492,0.0425,0.019,3,0,2,28,search,0.0916,0.2796,0.7909,25.425,0.0,-0.2858,-0.4375,0.1443,0.066,0.5579,0.6053
12,393,0,0,14,4850,free,ios,active,18,15,0.062371,0.021734,0.2127,13853,393,mass,short_video,28.96,0.4916,4.2203,0.1325,0.0054,21,0,4,14,search,0.0,0.2473,0.4687,42.046,0.0726,0.2294,0.2401,0.0557,0.31,0.0009,0.5817
12,394,0,0,15,58225,gold,android,active,46,16,0.092158,0.018975,0.3379,13848,394,mass,short_video,59.73,0.4583,4.2817,0.0713,0.0176,14,1,4,11,search,0.0741,0.3997,0.515,18.0922,0.1535,0.1598,-0.1513,0.2322,0.0685,0.0,0.1501
12,395,0,0,16,37704,free,desktop,high_value,35,11,0.056285,0.006741,0.2711,2232,395,mass,live,54.98,0.7005,4.6412,0.0908,0.0021,21,0,4,28,homepage,0.1342,0.4782,0.437,22.7329,0.2251,0.2748,-0.5837,0.0,0.0,0.3669,0.6262
12,396,0,0,17,31470,gold,android,new,54,13,0.07774,0.016548,0.2408,14227,396,mass,short_video,17.16,0.6472,4.4894,0.1006,0.0076,19,0,4,32,homepage,0.1387,0.423,0.4023,11.5136,0.291,0.0786,0.2582,0.0,0.2823,0.3702,0.4341
12,397,1,0,18,44357,silver,mobile_web,churn_risk,31,6,0.06001,0.02451,0.1096,844,397,mass,ad,16.7,0.5648,3.9966,0.051,0.0333,5,0,4,31,homepage,0.1136,0.1377,0.4133,12.9506,0.2448,-0.2862,-0.1673,0.0037,0.4426,0.1532,0.6375
12,398,1,0,19,43281,free,mobile_web,active,30,13,0.049111,0.036713,0.0,10932,398,mass,ad,58.44,0.7139,4.5503,0.0616,0.0226,3,1,5,4,homepage,0.1422,0.186,0.4951,11.6719,0.1089,0.0536,0.2852,0.238,0.2955,0.0,0.7823
12,399,0,0,20,19232,free,desktop,high_value,27,13,0.051987,0.012811,0.145,1994,399,mass,mall,16.98,0.846,4.6489,0.0539,0.0184,14,0,2,28,push,0.1823,0.0,0.4576,10.4189,0.2272,0.3337,0.174,0.0,0.5437,0.3872,0.2516
12,400,0,0,21,21538,silver,ios,active,24,31,0.09435,0.017447,0.077,4972,400,premium,mall,10.43,0.7747,4.4892,0.1269,0.0067,14,0,5,31,search,0.109,0.3699,0.6593,18.2996,0.3131,0.4316,0.5917,0.2473,0.161,0.3229,0.3813
